Nom,Marque,Prix,Description,Url,Url_image
Laptop1,Lenovo,899.99,Powerful laptop with Intel Core i7 processor.,http://example.com/laptop1,http://example.com/laptop1_image.jpg
Laptop2,HP,799.99,Sleek laptop with AMD Ryzen processor.,http://example.com/laptop2,http://example.com/laptop2_image.jpg
Laptop3,Dell,999.99,High-performance laptop with NVIDIA graphics card.,http://example.com/laptop3,http://example.com/laptop3_image.jpg
Laptop4,Asus,749.99,Compact laptop with long battery life.,http://example.com/laptop4,http://example.com/laptop4_image.jpg
Laptop5,Apple,1499.99,MacBook Pro with Retina display.,http://example.com/laptop5,http://example.com/laptop5_image.jpg
Laptop6,Lenovo,999.99,Convertible laptop with touchscreen.,http://example.com/laptop6,http://example.com/laptop6_image.jpg
Laptop7,HP,899.99,Gaming laptop with RGB keyboard.,http://example.com/laptop7,http://example.com/laptop7_image.jpg
Laptop8,Dell,1099.99,Professional laptop for business users.,http://example.com/laptop8,http://example.com/laptop8_image.jpg
Laptop9,Asus,799.99,Ultrabook with SSD storage.,http://example.com/laptop9,http://example.com/laptop9_image.jpg
Laptop10,Apple,1699.99,MacBook Air with M1 chip.,http://example.com/laptop10,http://example.com/laptop10_image.jpg
Laptop11,Lenovo,899.99,Portable laptop for students.,http://example.com/laptop11,http://example.com/laptop11_image.jpg
Laptop12,HP,749.99,Budget-friendly laptop for everyday use.,http://example.com/laptop12,http://example.com/laptop12_image.jpg
Laptop13,Dell,1199.99,High-end laptop with 4K display.,http://example.com/laptop13,http://example.com/laptop13_image.jpg
Laptop14,Asus,899.99,Power-efficient laptop for travel.,http://example.com/laptop14,http://example.com/laptop14_image.jpg
Laptop15,Apple,1599.99,MacBook Pro with Touch Bar.,http://example.com/laptop15,http://example.com/laptop15_image.jpg
Laptop16,Lenovo,1099.99,Workstation laptop for professionals.,http://example.com/laptop16,http://example.com/laptop16_image.jpg
Laptop17,HP,849.99,Thin and light laptop with long battery life.,http://example.com/laptop17,http://example.com/laptop17_image.jpg
Laptop18,Dell,1299.99,Gaming laptop with dedicated GPU.,http://example.com/laptop18,http://example.com/laptop18_image.jpg
Laptop19,Asus,999.99,2-in-1 laptop with detachable keyboard.,http://example.com/laptop19,http://example.com/laptop19_image.jpg
Laptop20,Apple,1799.99,MacBook Pro with Touch ID.,http://example.com/laptop20,http://example.com/laptop20_image.jpg
